,Cost
0,-5357.498931884771
1,257.50045776367006
2,802.4993896484375
3,6532.499694824215
4,1619.9996948242133
5,397.4998474121039
6,-250.00038146973202
7,-2067.500782012944
8,-6835.000324249272
9,1747.4993705749466
10,2612.4995231628372
11,-3080.000782012944
12,5742.499065399164
13,6757.499217987054
14,8554.997920989983
15,6191.248607635489
16,-5461.250782012949
17,6685.000133514392
18,5756.2499046325565
19,-8218.750095367443
20,6223.748683929432
21,4372.49765396117
22,1448.747730255117
23,5111.247730255119
24,5247.498035430899
25,10359.999561309802
26,-5683.750438690198
27,8621.24948501586
28,1656.2500953674225
29,5968.7500953674235
30,9753.748798370354
31,9526.248264312737
32,4164.998722076409
33,12717.498111724844
34,11806.248188018788
35,11767.497730255116
36,9208.747655153264
